Data Source,Company,Ticker,Ticker Listed Region,Annualized Sales Value ( 22-Dec-2018 to 21-Dec-2019 ) in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
Tmall,Etam,N/A,N/A,57734255.11,N/A,0%,N/A,☆,-98%,-93%,-94%,0.95,1.01,★★★,—,—
Tmall,Ethan Allen,ETH US EQUITY,North America,344461.0,5039811334.0,0%,493500099.0,☆,-58%,-71%,-29%,1.23,0.41,★★★,↓,↑
JD+Tmall,Ezaki Glico,2206 JP EQUITY,Japan,236764611.11,21874332762.0,1%,3251089188.0,☆☆,131%,83%,93%,0.64,1.12,☆☆☆☆,↓,↑
JD+Tmall,F&F,007700 KS EQUITY,South Korea,177777705.15,4944336580.0,4%,1587180686.0,☆☆,33%,183%,759%,5.52,4.14,☆☆☆☆,↑,↑
Tmall,F.I.L.A,FILA IM EQUITY,Europe,31803656.91,5330081869.0,1%,783696528.0,☆,30%,27%,3%,0.88,0.1,☆☆,↓,↓
JD+Tmall,Fancl,4921 JP EQUITY,Japan,289744789.94,8029664007.0,4%,3719741448.0,☆☆,149%,177%,160%,1.19,0.91,☆☆☆☆,↑,—
Tmall,Fast Retailing,9983 JP EQUITY,Japan,7942309532.89,142322686598.0,6%,64635884051.0,☆☆☆☆☆,37%,36%,65%,0.98,1.79,☆☆,—,↑
JD,Feihe,6186 HK EQUITY,Hong Kong,906184140.59,N/A,0%,N/A,☆☆☆,76%,83%,92%,1.1,1.11,☆☆☆,—,↑
Tmall,Fen Wine,600809 CH EQUITY,Mainland China,313732478.21,11593022269.0,3%,12223762890.0,☆☆,83%,67%,95%,0.81,1.43,☆☆☆,↓,↑
JD+Tmall,Ferragamo,SFER IM EQUITY,Europe,277521920.2,10622107461.0,3%,3181848697.0,☆☆,-5%,9%,20%,(1.65),2.26,☆,↑,↑
Tmall,FF Group,FLLIY US EQUITY,North America,11456286.59,10818156003.0,0%,N/A,☆,26%,-10%,-75%,(0.37),7.58,★★,↓,↓
JD+Tmall,Fitbit,FIT US EQUITY,North America,32812884.65,10340801167.0,0%,1742942925.0,☆,-7%,-27%,-30%,3.73,1.11,★★,↓,↓
Tmall,Fiyta,000026 CH EQUITY,Mainland China,88759923.54,3575465196.0,2%,510848336.0,☆,4%,27%,24%,7.09,0.89,☆☆,↑,↓
Tmall,Fonterra,FCG NZ EQUITY,Australia and New Zealand,503135737.57,92118090270.0,1%,4141215287.0,☆☆☆,0%,23%,9%,99.6,0.4,☆☆,↑,↓
Tmall,Foshan Electrical And Lighting,000541 CH EQUITY,Mainland China,59822455.2,3358907390.0,2%,857464162.0,☆,107%,49%,79%,0.45,1.62,☆☆☆,↓,↑
JD+Tmall,Fossil,FOSL US EQUITY,North America,40852398.25,15767558343.0,0%,369275447.0,☆,-22%,3%,-2%,(0.13),(0.66),★,↑,↓
JD,Fotile,N/A,N/A,1383305997.14,N/A,0%,N/A,☆☆☆☆,-10%,-3%,7%,0.31,(2.18),★,↑,↑
Tmall,Founder Tech,600601 CH EQUITY,Mainland China,1233433.93,5714961834.0,0%,1051112465.0,☆,36%,-23%,70%,(0.64),(3.02),☆☆,↓,↑
JD,Freedom Foods,FNP AU EQUITY,Australia and New Zealand,99030616.78,2324794366.0,4%,1030303475.0,☆,106%,48%,44%,0.46,0.91,☆☆☆,↓,—
JD+Tmall,FrieslandCampina,N/A,N/A,3095125752.24,N/A,0%,N/A,☆☆☆☆,20%,8%,18%,0.39,2.25,☆☆,↓,↑
Tmall,Fuanna,002327 CH EQUITY,Mainland China,1008202806.97,2832525799.0,36%,830069309.0,☆☆☆☆,26%,38%,16%,1.49,0.41,☆☆,↑,↓
JD+Tmall,Fuguiniao,1819 HK EQUITY,Hong Kong,938059654.17,2031817000.0,46%,662972176.0,☆☆☆,66%,-34%,-17%,(0.51),0.51,☆,↓,↑
JD+Tmall,FUJIFILM,4901 JP EQUITY,Japan,878149100.98,149504038452.0,1%,24329056539.0,☆☆☆,30%,22%,25%,0.72,1.13,☆☆,↓,↑
Tmall,Fujiya,2211 JP EQUITY,Japan,64453898.45,6454884134.0,1%,503996658.0,☆,7%,-0%,-2%,(0.04),8.02,☆,↓,↓
JD+Tmall,Fuling Zhacai,002507 CH EQUITY,Mainland China,153334109.8,1973603190.0,8%,2877181466.0,☆☆,27%,46%,39%,1.72,0.83,☆☆,↑,↓
Tmall,Ganso Co,603886 CH EQUITY,Mainland China,53754842.47,2115521265.0,3%,622415498.0,☆,46%,20%,7%,0.43,0.36,☆☆,↓,↓
JD+Tmall,Gansu Gangtai,600687 CH EQUITY,Mainland China,54576631.98,4483931780.0,1%,334252779.0,☆,-35%,-18%,-52%,0.52,2.86,★★,↑,↓
JD+Tmall,GAP,GPS US EQUITY,North America,1047516830.2,112331270283.0,1%,6305715676.0,☆☆☆☆,17%,-27%,9%,(1.54),(0.32),★,↓,↑
JD+Tmall,Garmin,GRMN US EQUITY,North America,609420330.59,24667697557.0,2%,19197663353.0,☆☆☆,33%,6%,5%,0.19,0.81,☆☆,↓,↓
Tmall,Gaugen,870909 CH EQUITY,Mainland China,25344784.53,N/A,0%,N/A,☆,13%,22%,-3%,1.71,(0.14),☆☆,↑,↓
JD+Tmall,Geox,GEO IM EQUITY,Europe,66140738.0,6327823577.0,1%,343028211.0,☆,22%,29%,36%,1.34,1.26,☆☆,↑,↑
Tmall,G-III,GIII US EQUITY,North America,141469131.12,21319465352.0,1%,1366940638.0,☆☆,131%,35%,13%,0.27,0.38,☆☆☆,↓,↓
Tmall,Gildan,GIL CN EQUITY,North America,N/A,19995944805.0,0%,5491195893.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Ginko International,8406 TT EQUITY,Rest Asia,1134319042.27,1729097155.0,66%,599796651.0,☆☆☆☆,9%,14%,31%,1.62,2.23,☆☆,↑,↑
JD+Tmall,Giordano,709 HK EQUITY,Hong Kong,267777258.92,4519634664.0,6%,471958798.0,☆☆,-13%,12%,-4%,(0.94),(0.36),★,↑,↓
JD+Tmall,Giuseppe Garment,002687 CH EQUITY,Mainland China,4721706.59,1093477244.0,0%,277529102.0,☆,12%,17%,-5%,1.33,(0.29),☆,↑,↓
Tmall,Global Top E-Commerce,002640 CH EQUITY,Mainland China,3795820.03,19716099052.0,0%,1501118424.0,☆,-51%,-54%,-40%,1.07,0.74,★★,—,↑
Tmall,Glorious Sun,393 HK EQUITY,Hong Kong,331509107.61,1073528218.0,31%,164041127.0,☆☆,-32%,-25%,-35%,0.79,1.38,★★,↑,↓
JD+Tmall,GNC,GNC US EQUITY,North America,364622120.83,14756574738.0,2%,261306891.0,☆☆,20%,-1%,-3%,(0.04),3.75,☆,↓,↓
Tmall,Golden Seed Winery,600199 CH EQUITY,Mainland China,6523570.34,1209882905.0,1%,543092984.0,☆,-39%,-23%,58%,0.59,(2.53),★,↑,↑
Tmall,Goldenhome,603180 CH EQUITY,Mainland China,591763568.01,1958700646.0,30%,616081116.0,☆☆☆,-92%,-16%,562%,0.18,(34.17),☆☆☆☆,↑,↑
Tmall,Goldlion,533 HK EQUITY,Hong Kong,860085576.97,1430557968.0,60%,306192990.0,☆☆☆,28%,16%,28%,0.56,1.81,☆☆,↓,↑
Tmall,Goldlok Toys,002348 CH EQUITY,Mainland China,511114.6,763108986.0,0%,450913029.0,☆,49%,-33%,-43%,(0.69),1.29,★,↓,↓
Tmall,Goodbaby,1086 HK EQUITY,Hong Kong,1480764449.51,7520509266.0,20%,345280226.0,☆☆☆☆,28%,23%,15%,0.8,0.65,☆☆,↓,↓
Tmall,Goodyear,GT US EQUITY,North America,82825412.41,102526551357.0,0%,3767610000.0,☆,6%,61%,52%,10.71,0.85,☆☆,↑,↓
JD+Tmall,Gopro,GPRO US EQUITY,North America,213536126.29,7177711378.0,3%,627696289.0,☆☆,20%,1%,34%,0.05,38.26,☆☆,↓,↑
JD,Gourmet Master,2723 TT EQUITY,Rest Asia,2805387.23,5162644082.0,0%,725711303.0,☆,-59%,166%,150%,(2.81),0.9,☆☆☆,↑,—
Tmall,Grape King,1707 TT EQUITY,Rest Asia,143409.96,2040058914.0,0%,857708933.0,☆,136%,-5%,111%,(0.04),(20.6),☆☆☆,↓,↑
JD+Tmall,Greatwall Tech,000066 CH EQUITY,Mainland China,3155888879.95,10856914072.0,29%,6507903591.0,☆☆☆☆,16%,26%,16%,1.65,0.63,☆☆,↑,↓
JD+Tmall,Gree,000651 CH EQUITY,Mainland China,17394755085.6,206650255057.0,8%,50317023720.0,☆☆☆☆☆☆,4%,7%,110%,2.0,15.29,☆☆,↑,↑
Tmall,Guangbo,002103 CH EQUITY,Mainland China,30299209.83,1907504977.0,2%,340379832.0,☆,-19%,-16%,-28%,0.85,1.69,★★,↑,↓
JD+Tmall,Guangdong Macro,000533 CH EQUITY,Mainland China,1745283910.24,1399433310.0,125%,277814629.0,☆☆☆☆,71%,31%,54%,0.44,1.74,☆☆☆,↓,↑
Tmall,Guangdong Xinbao,002705 CH EQUITY,Mainland China,N/A,9018946104.0,0%,1878087305.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Guess,GES US EQUITY,North America,237140010.85,18210791506.0,1%,1165275496.0,☆☆,38%,-5%,-12%,(0.14),2.33,☆,↓,↓
JD+Tmall,Gui Ren Niao,603555 CH EQUITY,Mainland China,189159402.43,1672952228.0,11%,313537334.0,☆☆,28%,54%,96%,1.95,1.77,☆☆☆,↑,↑
Tmall,Guifaxiang,002820 CH EQUITY,Mainland China,31030908.22,494346411.0,6%,344287285.0,☆,26%,7%,13%,0.28,1.73,☆☆,↓,↑
Tmall,Gujing Distillery,000596 CH EQUITY,Mainland China,140523668.0,9839740538.0,1%,7206034300.0,☆☆,44%,80%,74%,1.8,0.93,☆☆☆,↑,—
Tmall,Gunze,3002 JP EQUITY,Japan,9659868.71,8952370957.0,0%,907218628.0,☆,80%,57%,151%,0.71,2.67,☆☆☆,↓,↑
JD+Tmall,Guoan Wine,600084 CH EQUITY,Mainland China,10336970.36,223911219.0,5%,400812040.0,☆,-42%,18%,17%,(0.43),0.95,★,↑,—
Tmall,Guyuelongshan,600059 CH EQUITY,Mainland China,99224894.66,1705525751.0,6%,951326575.0,☆,49%,44%,28%,0.89,0.64,☆☆,↓,↓
JD+Tmall,H&H,1112 HK EQUITY,Hong Kong,2935417214.27,10654189000.0,28%,2589167429.0,☆☆☆☆,35%,42%,54%,1.19,1.3,☆☆,↑,↑
Tmall,H&M,HNNMY US EQUITY,North America,1122238604.41,168663600620.0,1%,31032599946.0,☆☆☆☆,63%,56%,73%,0.89,1.3,☆☆☆,↓,↑
Tmall,Haers Vacuum,002615 CH EQUITY,Mainland China,152102407.61,1801597236.0,8%,310842826.0,☆☆,-23%,-15%,-24%,0.63,1.65,★★,↑,↓
Tmall,Hainan Yedao,600238 CH EQUITY,Mainland China,12452263.56,931277472.0,1%,356669659.0,☆,23%,41%,61%,1.79,1.46,☆☆,↑,↑
Tmall,Haitai,101530 KS EQUITY,South Korea,13350142.17,4162570846.0,0%,188788856.0,☆,-26%,-25%,-9%,0.97,0.35,★★,—,↑
JD+Tmall,Haitian Flavouring,603288 CH EQUITY,Mainland China,431196076.2,19147168300.0,2%,43860712887.0,☆☆,15%,28%,56%,1.84,2.0,☆☆,↑,↑
JD+Tmall,Haixin Foods,002702 CH EQUITY,Mainland China,22936601.75,1293461820.0,2%,285568891.0,☆,-18%,19%,-39%,(1.08),(2.03),★★,↑,↓
Tmall,Hanesbrands,HBI US EQUITY,North America,248369736.16,48025175458.0,1%,5414605991.0,☆☆,1064%,885%,542%,0.83,0.61,☆☆☆☆,↓,↓
Tmall,Hankook Cosmetics,123690 KS EQUITY,South Korea,133467275.84,850910550.0,16%,109260310.0,☆☆,-15%,-44%,-42%,3.05,0.94,★★,↓,—
Tmall,Hanssem,009240 KS EQUITY,South Korea,N/A,10453717875.0,0%,1213753052.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Haolaike,603898 CH EQUITY,Mainland China,280583244.71,2171064585.0,13%,650693361.0,☆☆,205%,259%,644%,1.26,2.49,☆☆☆☆,↑,↑
JD+Tmall,Haoxiangni Jujube,002582 CH EQUITY,Mainland China,7982473262.61,5428123520.0,147%,586246234.0,☆☆☆☆☆,31%,56%,50%,1.77,0.9,☆☆,↑,—
Tmall,Harbin Pharmaceutical,600664 CH EQUITY,Mainland China,70456907.53,11174248492.0,1%,1339527922.0,☆,68%,75%,41%,1.1,0.54,☆☆☆,—,↓
Tmall,Harson Trading,603958 CH EQUITY,Mainland China,77688132.2,1243108509.0,6%,213125298.0,☆,-15%,-16%,19%,1.0,(1.24),★,—,↑
Tmall,Hasbro,HAS US EQUITY,North America,30313247.99,32190305589.0,0%,13033373730.0,☆,13%,12%,-22%,0.89,(1.85),☆,↓,↓
JD+Tmall,Hefei Meiling,000521 CH EQUITY,Mainland China,3475328280.93,17282593765.0,20%,456131537.0,☆☆☆☆,36%,16%,7%,0.45,0.46,☆☆,↓,↓
JD+Tmall,Heilan,600398 CH EQUITY,Mainland China,1298022207.44,20736357518.0,6%,4911751253.0,☆☆☆☆,13%,-3%,3%,(0.23),(0.94),☆,↓,↑
Tmall,Henan Kedi Dairy,002770 CH EQUITY,Mainland China,19128008.06,1062825254.0,2%,356289851.0,☆,9%,24%,-59%,2.52,(2.52),★,↑,↓
JD+Tmall,Hengan,1044 HK EQUITY,Hong Kong,4226831201.8,21153590000.0,20%,7729817356.0,☆☆☆☆,15%,19%,37%,1.31,1.92,☆☆,↑,↑
Tmall,Hengshun Vinegar,600305 CH EQUITY,Mainland China,29841570.21,1787879525.0,2%,1631232393.0,☆,9%,17%,55%,1.8,3.24,☆☆,↑,↑
JD+Tmall,Henkel,HENKY US EQUITY,North America,1241059649.31,155537387085.0,1%,43985979360.0,☆☆☆☆,7%,-12%,-19%,(1.67),1.64,★,↓,↓
Tmall,Herbalife,HLF US EQUITY,North America,115313836.08,33309437808.0,0%,6563357320.0,☆☆,17%,-0%,6%,(0.01),(25.69),☆,↓,↑
Tmall,Herman Miller,MLHR US EQUITY,North America,24155532.7,17920422709.0,0%,2874367218.0,☆,315%,33%,54%,0.1,1.64,☆☆☆☆,↓,↑
JD+Tmall,Hermes,RMS FP EQUITY,Europe,96280067.06,49814670341.0,0%,76706056187.0,☆,36%,26%,129%,0.74,4.89,☆☆☆,↓,↑
JD+Tmall,Hershey,HSY US EQUITY,North America,185064715.6,54363763494.0,0%,30828438685.0,☆☆,22%,3%,11%,0.13,3.89,☆☆,↓,↑
Tmall,Hikvision,002415 CH EQUITY,Mainland China,656719818.13,55873357509.0,1%,44739085360.0,☆☆☆,55%,44%,55%,0.81,1.24,☆☆☆,↓,↑
JD+Tmall,Hisense,000921 CH EQUITY,Mainland China,9301125380.19,34221280213.0,27%,1760053095.0,☆☆☆☆☆,1%,-5%,8%,(6.96),(1.67),☆,↓,↑
JD+Tmall,Hitachi,6501 JP EQUITY,Japan,135884753.02,575917209813.0,0%,36475909868.0,☆☆,38%,41%,139%,1.09,3.38,☆☆☆,—,↑
Tmall,Hitachi Maxell,6810 JP EQUITY,Japan,2182932.76,9603130731.0,0%,729351329.0,☆,33%,128%,36%,3.92,0.28,☆☆☆,↑,↓
Tmall,Homa Appliances,002668 CH EQUITY,Mainland China,110065075.17,7481798779.0,1%,862716763.0,☆☆,41%,55%,39%,1.34,0.71,☆☆,↑,↓
Tmall,Hongdou,600400 CH EQUITY,Mainland China,1001689051.69,2586925273.0,39%,1180753842.0,☆☆☆☆,15%,13%,49%,0.86,3.7,☆☆,↓,↑
Tmall,Honma Golf,6858 HK EQUITY,Hong Kong,8749459.14,1681899246.0,1%,564209002.0,☆,16%,139%,49%,8.79,0.36,☆☆☆,↑,↓
Tmall,Honworld,2226 HK EQUITY,Hong Kong,15939277.96,891685000.0,2%,297276485.0,☆,13%,5%,113%,0.4,21.79,☆☆,↓,↑
JD+Tmall,Hormel,HRL US EQUITY,North America,56524555.33,65106557598.0,0%,22821875706.0,☆,52%,43%,112%,0.83,2.61,☆☆☆,↓,↑
Tmall,Hosa,2200 HK EQUITY,Hong Kong,17220875.86,1198769000.0,1%,61780156.0,☆,10%,-41%,-12%,(4.05),0.3,★★,↓,↑
JD+Tmall,House Foods,2810 JP EQUITY,Japan,55904696.07,18481840208.0,0%,3683166252.0,☆,69%,19%,53%,0.28,2.75,☆☆,↓,↑
JD+Tmall,HP,HPQ US EQUITY,North America,11699247727.01,401568070993.0,3%,29801283280.0,☆☆☆☆☆☆,27%,39%,24%,1.45,0.61,☆☆,↑,↓
Tmall,HTC,2498 TT EQUITY,Rest Asia,430212.07,2737120258.0,0%,932327822.0,☆,-99%,-98%,-98%,0.99,0.99,★★★,—,—
JD+Tmall,Huangshanghuang,002695 CH EQUITY,Mainland China,64480487.35,2119970477.0,3%,1189660642.0,☆,6%,145%,578%,25.4,3.98,☆☆☆☆,↑,↑
JD+Tmall,Hubei Mailyard,600107 CH EQUITY,Mainland China,7333937.93,427327846.0,2%,336615943.0,☆,54%,11%,-1%,0.2,(0.06),☆☆,↓,↓
JD+Tmall,Hugo Boss,BOSS GR EQUITY,Europe,130572725.18,22045359294.0,1%,3170432411.0,☆☆,121%,42%,188%,0.35,4.45,☆☆☆☆,↓,↑
Tmall,Huida,603385 CH EQUITY,Mainland China,190545972.67,3051580399.0,6%,507079583.0,☆☆,116%,92%,30%,0.79,0.33,☆☆☆,↓,↓
JD+Tmall,Huijie,002763 CH EQUITY,Mainland China,N/A,2546212466.0,0%,448754575.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Huishan Dairy,6863 HK EQUITY,Hong Kong,N/A,4905608000.0,0%,723218435.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Huiyuan,1886 HK EQUITY,Hong Kong,33245321.13,5856565000.0,1%,689581677.0,☆,-39%,-18%,3%,0.45,(0.17),★★,↑,↑
Tmall,Humanwell Healthcare,600079 CH EQUITY,Mainland China,702575292.77,21199554024.0,3%,2706600726.0,☆☆☆,127%,110%,57%,0.87,0.52,☆☆☆,↓,↓
Tmall,Huzhu Barley Wine,002646 CH EQUITY,Mainland China,21639028.25,1223260845.0,2%,648420529.0,☆,40%,-9%,-10%,(0.23),1.04,☆,↓,—
Tmall,I.T,999 HK EQUITY,Hong Kong,840853128.22,7685626176.0,11%,305584321.0,☆☆☆,53%,36%,-4%,0.69,(0.11),☆☆,↓,↓
Tmall,IDEAL,002740 CH EQUITY,Mainland China,N/A,1979631294.0,0%,420695782.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Inditex,ITX SM EQUITY,Europe,4720606327.75,209459540228.0,2%,94602974838.0,☆☆☆☆,15%,-10%,8%,(0.66),(0.75),☆,↓,↑
JD,Innovation Medical,002173 CH EQUITY,Mainland China,125745.0,982770563.0,0%,358088463.0,☆,-70%,-67%,-53%,0.95,0.8,★★★,—,↑
JD+Tmall,Intel,INTC US EQUITY,North America,1730215706.34,484176781907.0,0%,253822500000.0,☆☆☆☆,17%,7%,15%,0.43,2.03,☆☆,↓,↑
Tmall,Interparfums,ITP FP EQUITY,Europe,58348271.66,3699511580.0,2%,2183341915.0,☆,81%,79%,106%,0.97,1.35,☆☆☆,—,↑
JD+Tmall,iRobot,IRBT US EQUITY,North America,237095728.27,8058246605.0,3%,1312035947.0,☆☆,-6%,5%,-8%,(0.75),(1.72),★,↑,↓
JD+Tmall,Ito En,2593 JP EQUITY,Japan,35609337.76,30554027349.0,0%,4466376798.0,☆,-1%,11%,22%,(8.85),1.99,☆☆,↑,↑
Tmall,Jason Furniture,603816 CH EQUITY,Mainland China,1234152131.14,10553942941.0,12%,3401128381.0,☆☆☆☆,-47%,-13%,46%,0.28,(3.51),★,↑,↑
Tmall,Jayjun,025620 KS EQUITY,South Korea,294051343.23,263429056.0,112%,95508655.0,☆☆,11%,117%,47%,10.65,0.4,☆☆☆,↑,↓
JD+Tmall,Jiajia Food,002650 CH EQUITY,Mainland China,5635882.97,1950577929.0,0%,620437410.0,☆,-26%,-48%,-13%,1.83,0.27,★★,↓,↑
Tmall,Jiashili,1285 HK EQUITY,Hong Kong,69348352.4,1566135000.0,4%,82722138.0,☆,-2%,-5%,-1%,2.64,0.19,★,↓,↑
JD,Jin Co,3046 JP EQUITY,Japan,9755127.06,3845709362.0,0%,1459229221.0,☆,141%,53%,68%,0.38,1.28,☆☆☆,↓,↑
Tmall,Jinfeng Wine,600616 CH EQUITY,Mainland China,29101723.67,876329519.0,3%,353946504.0,☆,-22%,-20%,-11%,0.92,0.56,★★,—,↑
Tmall,Jinhui,603919 CH EQUITY,Mainland China,1322481.71,1603662190.0,0%,982555900.0,☆,174%,61%,98%,0.35,1.61,☆☆☆☆,↓,↑
JD+Tmall,Jinjian Cereals,600127 CH EQUITY,Mainland China,15905506.17,3774357016.0,0%,361151838.0,☆,16%,-47%,-58%,(2.94),1.23,★★,↓,↓
JD+Tmall,Jinzhou Cihang,000587 CH EQUITY,Mainland China,N/A,10462502138.0,0%,564353404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Jinzi Ham,002515 CH EQUITY,Mainland China,77481211.63,268653681.0,29%,810499574.0,☆,42%,61%,43%,1.45,0.7,☆☆,↑,↓
Tmall,Jiugui Liquor,000799 CH EQUITY,Mainland China,62016199.13,1394679980.0,4%,1701962808.0,☆,31%,15%,47%,0.49,3.04,☆☆,↓,↑
Tmall,Jiuzhou,000801 CH EQUITY,Mainland China,4426.0,3240588874.0,0%,803757355.0,☆,5%,-14%,14948%,(2.97),(1078.1),☆☆☆☆,↓,↑
JD+Tmall,JNBY,3306 HK EQUITY,Hong Kong,850643724.2,3358168000.0,25%,755644586.0,☆☆☆,91%,78%,48%,0.86,0.62,☆☆☆,↓,↓
JD+Tmall,Joeone,601566 CH EQUITY,Mainland China,413229717.2,2836471595.0,15%,898240581.0,☆☆,18%,6%,4%,0.32,0.75,☆,↓,↓
JD+Tmall,Johnson Johnson,JNJ US EQUITY,North America,2186404383.84,561830175429.0,0%,354829036833.0,☆☆☆☆,34%,10%,19%,0.31,1.77,☆☆,↓,↑
Tmall,Jomoo,N/A,N/A,748887688.81,N/A,0%,N/A,☆☆☆,-17%,-11%,0%,0.63,-0.0,★,↑,↑
Tmall,Jonjee Hi-Tech,600872 CH EQUITY,Mainland China,35036430.41,4532541068.0,1%,5364800485.0,☆,38%,26%,62%,0.7,2.34,☆☆,↓,↑
JD+Tmall,Joyoung,002242 CH EQUITY,Mainland China,8261949962.56,8985566208.0,92%,2507876313.0,☆☆☆☆☆,42%,24%,43%,0.58,1.81,☆☆,↓,↑
JD+Tmall,JS Global Lifestyle,N/A,N/A,144126529.53,N/A,0%,N/A,☆☆,1504%,1225%,903%,0.81,0.74,☆☆☆☆,↓,↓
Tmall,Juewei Food,603517 CH EQUITY,Mainland China,6607204.65,4987909232.0,0%,3833714598.0,☆,-30%,-28%,2%,0.94,(0.07),★★,—,↑
JD+Tmall,KaiKai Industrial,600272 CH EQUITY,Mainland China,49734245.23,873298793.0,6%,214492058.0,☆,15%,40%,50%,2.69,1.27,☆☆,↑,↑
JD+Tmall,Kaiser,002425 CH EQUITY,Mainland China,47435102.07,908550997.0,5%,703068915.0,☆,97%,12%,24%,0.12,2.02,☆☆,↓,↑
JD+Tmall,Kao,4452 JP EQUITY,Japan,7584917245.96,95017555269.0,8%,37547649220.0,☆☆☆☆☆,32%,41%,36%,1.29,0.87,☆☆,↑,↓
JD+Tmall,Kawai Musical,7952 JP EQUITY,Japan,51637927.23,4592711935.0,1%,298307988.0,☆,84%,108%,139%,1.28,1.28,☆☆☆☆,↑,↑
JD+Tmall,Kemen Noodle,002661 CH EQUITY,Mainland China,80370706.2,3107266642.0,3%,519581937.0,☆,7%,10%,3%,1.34,0.32,☆,↑,↓
Tmall,Kennede,002723 CH EQUITY,Mainland China,1812448.39,812702187.0,0%,264433025.0,☆,99%,102%,105%,1.03,1.03,☆☆☆☆,—,—
JD+Tmall,Kering,KER FP EQUITY,Europe,1326993592.42,115810600902.0,1%,76494059226.0,☆☆☆☆,47%,55%,55%,1.17,1.01,☆☆☆,↑,—
JD+Tmall,Kewpie,2809 JP EQUITY,Japan,76169832.56,34021662841.0,0%,3442282898.0,☆,58%,43%,47%,0.74,1.08,☆☆,↓,—
JD+Tmall,Kimberly Clark,KMB US EQUITY,North America,4436870529.2,126789609661.0,3%,45572576331.0,☆☆☆☆,27%,13%,2%,0.48,0.18,☆☆,↓,↓
JD+Tmall,KingClean Electric,603355 CH EQUITY,Mainland China,418598192.09,5813285222.0,7%,1294099872.0,☆☆,-14%,-12%,0%,0.87,(0.03),★,↑,↑
JD+Tmall,Kingee Culture,002721 CH EQUITY,Mainland China,9349789.39,11834021543.0,0%,572919068.0,☆,-73%,-77%,-77%,1.05,1.01,★★★,—,—
JD+Tmall,Kingold,KGJI US EQUITY,North America,504527.8,14205114610.0,0%,15098419.0,☆,104%,-20%,-51%,(0.2),2.49,☆☆,↓,↓
Tmall,King's Luck Brewery,603369 CH EQUITY,Mainland China,16159773.45,4693781359.0,0%,5603009181.0,☆,102%,97%,88%,0.95,0.91,☆☆☆,—,—
JD+Tmall,Kobayashi Pharmaceutical,4967 JP EQUITY,Japan,463230288.06,10598998912.0,4%,6664765869.0,☆☆,158%,107%,46%,0.68,0.43,☆☆☆☆,↓,↓
Tmall,Kohler,N/A,N/A,323168995.48,N/A,0%,N/A,☆☆,-9%,-22%,-9%,2.35,0.4,★★,↓,↑
Tmall,Kolon,120110 KS EQUITY,South Korea,196142135.01,27444375349.0,1%,1146867211.0,☆☆,10%,-4%,13%,(0.4),(3.46),☆,↓,↑
Tmall,Konka,000016 CH EQUITY,Mainland China,2415425677.72,58046316703.0,4%,1153230022.0,☆☆☆☆,31%,35%,18%,1.12,0.53,☆☆,↑,↓
Tmall,Koradior,3709 HK EQUITY,Hong Kong,507380066.62,2648717000.0,19%,730033953.0,☆☆☆,158%,208%,134%,1.32,0.64,☆☆☆☆,↑,↓
JD+Tmall,Kose,4922 JP EQUITY,Japan,1149201508.56,21433864631.0,5%,9966540112.0,☆☆☆☆,93%,95%,58%,1.03,0.61,☆☆☆,—,↓
Tmall,Kouzi Distillery,603589 CH EQUITY,Mainland China,6953564.43,4527284682.0,0%,4665558363.0,☆,82%,58%,41%,0.7,0.7,☆☆☆,↓,↓
Tmall,Kraft Heinz,KHC US EQUITY,North America,430229360.1,174188945781.0,0%,38222328220.0,☆☆,-7%,-15%,-12%,2.09,0.8,★★,↓,↑
Tmall,Kyocera,KYOCY US EQUITY,North America,5916047.58,101432857300.0,0%,24492341099.0,☆,56%,-7%,-41%,(0.12),6.04,☆,↓,↓
Tmall,L Brands,LB US EQUITY,North America,629548856.57,90001191302.0,1%,4748407791.0,☆☆☆,6%,-8%,-7%,(1.35),0.81,★,↓,↑
JD+Tmall,La Chapelle,6116 HK EQUITY,Hong Kong,1346698818.59,9732130000.0,14%,240608586.0,☆☆☆☆,0%,65%,-17%,130.34,(0.26),☆☆,↑,↓
Tmall,Labi,002762 CH EQUITY,Mainland China,91495212.74,439210950.0,21%,258081922.0,☆,74%,29%,84%,0.38,2.95,☆☆☆,↓,↑
