Data Source,Company,Data Up To,Ticker,Ticker Listed Region,Annualized Sales Value in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
Tmall,Easepal,2019/12/21,002614 CH EQUITY,Mainland China,169008639.18,5478480540.0,3%,738654470.0,☆☆,89%,30%,21%,0.34,0.7,☆☆,↓,↓
Tmall,Eastern Gold Jade,2019/12/21,600086 CH EQUITY,Mainland China,12691137.36,1013724512.0,1%,556337140.0,☆,387%,-81%,-92%,(0.21),1.13,☆☆☆,↓,↓
Tmall,Edgewell Personal Care,2019/12/21,EPC US EQUITY,North America,103782749.3,14724265257.0,1%,1654075902.0,☆☆,32%,30%,-13%,0.92,(0.45),☆☆,—,↓
JD+Tmall,Edifier,2019/12/21,002351 CH EQUITY,Mainland China,1202462064.28,1061272944.0,113%,1298892514.0,☆☆☆☆,45%,44%,78%,0.99,1.76,☆☆☆,—,↑
JD+Tmall,Electrolux,2019/12/21,ELUXY US EQUITY,North America,113995301.46,94816634834.0,0%,7816804556.0,☆☆,22%,15%,3%,0.67,0.24,☆☆,↓,↓
Tmall,ELLASSAY,2019/12/21,603808 CH EQUITY,Mainland China,148933327.75,2584883881.0,6%,649252378.0,☆☆,80%,118%,50%,1.46,0.42,☆☆☆,↑,↓
JD+Tmall,Embry,2019/11/30,1388 HK EQUITY,Hong Kong,306956277.97,1999755063.0,15%,78802024.0,☆☆,28%,62%,25%,2.21,0.4,☆☆,↑,↓
Tmall,Emmi,2018/07/31,EMMN SW EQUITY,Europe,223931.65,23646820467.0,0%,4405058545.0,☆,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,ERDOS,2019/12/21,600295 CH EQUITY,Mainland China,481335570.48,21769999494.0,2%,1435442298.0,☆☆,159%,110%,45%,0.69,0.41,☆☆☆☆,↓,↓
JD+Tmall,Esprit,2019/12/21,330 HK EQUITY,Hong Kong,198582885.96,11259471291.0,2%,361705696.0,☆☆,-27%,-9%,-7%,0.32,0.85,★★,↑,↑
JD+Tmall,EssilorLuxottica,2019/12/21,EL FP EQUITY,Europe,542311311.06,123421143090.0,0%,66881302861.0,☆☆☆,20%,28%,39%,1.44,1.39,☆☆,↑,↑
JD+Tmall,Estee Lauder,2019/12/21,EL US EQUITY,North America,7463446435.83,104768545974.0,7%,70559437743.0,☆☆☆☆☆,96%,78%,118%,0.81,1.51,☆☆☆,↓,↑
Tmall,Etam,2019/12/21,N/A,N/A,57734255.11,N/A,0%,N/A,☆,-98%,-93%,-94%,0.95,1.01,★★★,—,—
Tmall,Ethan Allen,2019/12/21,ETH US EQUITY,North America,390073.0,5039811334.0,0%,493500099.0,☆,-58%,-71%,-29%,1.23,0.41,★★★,↓,↑
JD+Tmall,Ezaki Glico,2019/12/21,2206 JP EQUITY,Japan,239607014.11,21874332762.0,1%,3251089188.0,☆☆,131%,83%,93%,0.64,1.12,☆☆☆☆,↓,↑
JD+Tmall,F&F,2019/12/21,007700 KS EQUITY,South Korea,180589378.15,4944336580.0,4%,1587180686.0,☆☆,33%,183%,759%,5.52,4.14,☆☆☆☆,↑,↑
Tmall,F.I.L.A,2019/12/21,FILA IM EQUITY,Europe,32435787.91,5330081869.0,1%,783696528.0,☆,30%,27%,3%,0.88,0.1,☆☆,↓,↓
JD+Tmall,Fancl,2019/12/21,4921 JP EQUITY,Japan,294430519.94,8029664007.0,4%,3719741448.0,☆☆,149%,177%,160%,1.19,0.91,☆☆☆☆,↑,—
Tmall,Fast Retailing,2019/12/21,9983 JP EQUITY,Japan,7942309532.89,142322686598.0,6%,64635884051.0,☆☆☆☆☆,37%,36%,65%,0.98,1.79,☆☆,—,↑
JD,Feihe,2019/12/21,6186 HK EQUITY,Hong Kong,906184140.59,N/A,0%,N/A,☆☆☆,76%,83%,92%,1.1,1.11,☆☆☆,—,↑
Tmall,Fen Wine,2019/12/21,600809 CH EQUITY,Mainland China,331977339.21,11593022269.0,3%,12223762890.0,☆☆,83%,67%,95%,0.81,1.43,☆☆☆,↓,↑
JD+Tmall,Ferragamo,2019/12/21,SFER IM EQUITY,Europe,277521920.2,10622107461.0,3%,3181848697.0,☆☆,-5%,9%,20%,(1.65),2.26,☆,↑,↑
Tmall,FF Group,2019/12/21,FLLIY US EQUITY,North America,11456286.59,10818156003.0,0%,N/A,☆,26%,-10%,-75%,(0.37),7.58,★★,↓,↓
JD+Tmall,Fitbit,2019/12/21,FIT US EQUITY,North America,33116315.65,10340801167.0,0%,1742942925.0,☆,-7%,-27%,-30%,3.73,1.11,★★,↓,↓
Tmall,Fiyta,2019/12/21,000026 CH EQUITY,Mainland China,90271289.54,3575465196.0,3%,510848336.0,☆,4%,27%,24%,7.09,0.89,☆☆,↑,↓
Tmall,Fonterra,2019/12/21,FCG NZ EQUITY,Australia and New Zealand,515325131.57,92118090270.0,1%,4141215287.0,☆☆☆,0%,23%,9%,99.6,0.4,☆☆,↑,↓
Tmall,Foshan Electrical And Lighting,2019/12/21,000541 CH EQUITY,Mainland China,61880904.2,3358907390.0,2%,857464162.0,☆,107%,49%,79%,0.45,1.62,☆☆☆,↓,↑
JD+Tmall,Fossil,2019/12/21,FOSL US EQUITY,North America,40852398.25,15767558343.0,0%,369275447.0,☆,-22%,3%,-2%,(0.13),(0.66),★,↑,↓
JD,Fotile,2019/12/21,N/A,N/A,1383305997.14,N/A,0%,N/A,☆☆☆☆,-10%,-3%,7%,0.31,(2.18),★,↑,↑
Tmall,Founder Tech,2019/12/21,600601 CH EQUITY,Mainland China,1243352.93,5714961834.0,0%,1051112465.0,☆,36%,-23%,70%,(0.64),(3.02),☆☆,↓,↑
JD,Freedom Foods,2019/12/21,FNP AU EQUITY,Australia and New Zealand,99030616.78,2324794366.0,4%,1030303475.0,☆,106%,48%,44%,0.46,0.91,☆☆☆,↓,—
JD+Tmall,FrieslandCampina,2019/12/21,N/A,N/A,3114612001.24,N/A,0%,N/A,☆☆☆☆,20%,8%,18%,0.39,2.25,☆☆,↓,↑
Tmall,Fuanna,2019/12/21,002327 CH EQUITY,Mainland China,1029408964.97,2832525799.0,36%,830069309.0,☆☆☆☆,26%,38%,16%,1.49,0.41,☆☆,↑,↓
JD+Tmall,Fuguiniao,2019/12/21,1819 HK EQUITY,Hong Kong,950591556.17,2031817000.0,47%,662972176.0,☆☆☆,66%,-34%,-17%,(0.51),0.51,☆,↓,↑
JD+Tmall,FUJIFILM,2019/12/21,4901 JP EQUITY,Japan,892162094.98,149504038452.0,1%,24329056539.0,☆☆☆,30%,22%,25%,0.72,1.13,☆☆,↓,↑
Tmall,Fujiya,2019/12/21,2211 JP EQUITY,Japan,67621242.45,6454884134.0,1%,503996658.0,☆,7%,-0%,-2%,(0.04),8.02,☆,↓,↓
JD+Tmall,Fuling Zhacai,2019/12/21,002507 CH EQUITY,Mainland China,155675715.8,1973603190.0,8%,2877181466.0,☆☆,27%,46%,39%,1.72,0.83,☆☆,↑,↓
Tmall,Ganso Co,2019/12/21,603886 CH EQUITY,Mainland China,54423990.47,2115521265.0,3%,622415498.0,☆,46%,20%,7%,0.43,0.36,☆☆,↓,↓
JD+Tmall,Gansu Gangtai,2019/12/21,600687 CH EQUITY,Mainland China,55142374.98,4483931780.0,1%,334252779.0,☆,-35%,-18%,-52%,0.52,2.86,★★,↑,↓
JD+Tmall,GAP,2019/12/21,GPS US EQUITY,North America,1047516830.2,112331270283.0,1%,6305715676.0,☆☆☆☆,17%,-27%,9%,(1.54),(0.32),★,↓,↑
JD+Tmall,Garmin,2019/12/21,GRMN US EQUITY,North America,612546519.59,24667697557.0,2%,19197663353.0,☆☆☆,33%,6%,5%,0.19,0.81,☆☆,↓,↓
Tmall,Gaugen,2019/12/21,870909 CH EQUITY,Mainland China,25960874.53,N/A,0%,N/A,☆,13%,22%,-3%,1.71,(0.14),☆☆,↑,↓
JD+Tmall,Geox,2019/12/21,GEO IM EQUITY,Europe,66140738.0,6327823577.0,1%,343028211.0,☆,22%,29%,36%,1.34,1.26,☆☆,↑,↑
Tmall,G-III,2019/12/21,GIII US EQUITY,North America,144494162.12,21319465352.0,1%,1366940638.0,☆☆,131%,35%,13%,0.27,0.38,☆☆☆,↓,↓
Tmall,Gildan,2017/10/31,GIL CN EQUITY,North America,15771.0,19995944805.0,0%,5491195893.0,☆,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Ginko International,2019/12/21,8406 TT EQUITY,Rest Asia,1154725467.27,1729097155.0,67%,599796651.0,☆☆☆☆,9%,14%,31%,1.62,2.23,☆☆,↑,↑
JD+Tmall,Giordano,2019/12/21,709 HK EQUITY,Hong Kong,267777258.92,4519634664.0,6%,471958798.0,☆☆,-13%,12%,-4%,(0.94),(0.36),★,↑,↓
JD+Tmall,Giuseppe Garment,2019/12/21,002687 CH EQUITY,Mainland China,4774010.59,1093477244.0,0%,277529102.0,☆,12%,17%,-5%,1.33,(0.29),☆,↑,↓
Tmall,Global Top E-Commerce,2019/12/21,002640 CH EQUITY,Mainland China,3906157.03,19716099052.0,0%,1501118424.0,☆,-51%,-54%,-40%,1.07,0.74,★★,—,↑
Tmall,Glorious Sun,2019/12/21,393 HK EQUITY,Hong Kong,336919337.61,1073528218.0,31%,164041127.0,☆☆,-32%,-25%,-35%,0.79,1.38,★★,↑,↓
JD+Tmall,GNC,2019/12/21,GNC US EQUITY,North America,368123950.83,14756574738.0,2%,261306891.0,☆☆,20%,-1%,-3%,(0.04),3.75,☆,↓,↓
Tmall,Golden Seed Winery,2019/12/21,600199 CH EQUITY,Mainland China,6588096.34,1209882905.0,1%,543092984.0,☆,-39%,-23%,58%,0.59,(2.53),★,↑,↑
Tmall,Goldenhome,2019/12/21,603180 CH EQUITY,Mainland China,595015960.01,1958700646.0,30%,616081116.0,☆☆☆,-92%,-16%,562%,0.18,(34.17),☆☆☆☆,↑,↑
Tmall,Goldlion,2019/12/21,533 HK EQUITY,Hong Kong,884065532.97,1430557968.0,62%,306192990.0,☆☆☆,28%,16%,28%,0.56,1.81,☆☆,↓,↑
Tmall,Goldlok Toys,2019/12/21,002348 CH EQUITY,Mainland China,571424.6,763108986.0,0%,450913029.0,☆,49%,-33%,-43%,(0.69),1.29,★,↓,↓
Tmall,Goodbaby,2019/12/21,1086 HK EQUITY,Hong Kong,1499493879.51,7520509266.0,20%,345280226.0,☆☆☆☆,28%,23%,15%,0.8,0.65,☆☆,↓,↓
Tmall,Goodyear,2019/12/21,GT US EQUITY,North America,85034387.41,102526551357.0,0%,3767610000.0,☆,6%,61%,52%,10.71,0.85,☆☆,↑,↓
JD+Tmall,Gopro,2019/12/21,GPRO US EQUITY,North America,216924850.29,7177711378.0,3%,627696289.0,☆☆,20%,1%,34%,0.05,38.26,☆☆,↓,↑
JD,Gourmet Master,2019/12/21,2723 TT EQUITY,Rest Asia,2805387.23,5162644082.0,0%,725711303.0,☆,-59%,166%,150%,(2.81),0.9,☆☆☆,↑,—
Tmall,Grape King,2019/12/21,1707 TT EQUITY,Rest Asia,150801.96,2040058914.0,0%,857708933.0,☆,136%,-5%,111%,(0.04),(20.6),☆☆☆,↓,↑
JD+Tmall,Greatwall Tech,2019/12/21,000066 CH EQUITY,Mainland China,3156683633.95,10856914072.0,29%,6507903591.0,☆☆☆☆,16%,26%,16%,1.65,0.63,☆☆,↑,↓
JD+Tmall,Gree,2019/12/21,000651 CH EQUITY,Mainland China,17487148735.6,206650255057.0,8%,50317023720.0,☆☆☆☆☆☆,4%,7%,110%,2.0,15.29,☆☆,↑,↑
Tmall,Guangbo,2019/12/21,002103 CH EQUITY,Mainland China,30975644.83,1907504977.0,2%,340379832.0,☆,-19%,-16%,-28%,0.85,1.69,★★,↑,↓
JD+Tmall,Guangdong Macro,2019/12/21,000533 CH EQUITY,Mainland China,1766953757.24,1399433310.0,126%,277814629.0,☆☆☆☆,71%,31%,54%,0.44,1.74,☆☆☆,↓,↑
Tmall,Guangdong Xinbao,1900/01/01,002705 CH EQUITY,Mainland China,0.0,9018946104.0,0%,1878087305.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Guess,2019/12/21,GES US EQUITY,North America,237140010.85,18210791506.0,1%,1165275496.0,☆☆,38%,-5%,-12%,(0.14),2.33,☆,↓,↓
JD+Tmall,Gui Ren Niao,2019/12/21,603555 CH EQUITY,Mainland China,194790247.43,1672952228.0,12%,313537334.0,☆☆,28%,54%,96%,1.95,1.77,☆☆☆,↑,↑
Tmall,Guifaxiang,2019/12/21,002820 CH EQUITY,Mainland China,32252034.22,494346411.0,7%,344287285.0,☆,26%,7%,13%,0.28,1.73,☆☆,↓,↑
Tmall,Gujing Distillery,2019/12/21,000596 CH EQUITY,Mainland China,148185006.0,9839740538.0,2%,7206034300.0,☆☆,44%,80%,74%,1.8,0.93,☆☆☆,↑,—
Tmall,Gunze,2019/12/21,3002 JP EQUITY,Japan,9894174.71,8952370957.0,0%,907218628.0,☆,80%,57%,151%,0.71,2.67,☆☆☆,↓,↑
JD+Tmall,Guoan Wine,2019/12/21,600084 CH EQUITY,Mainland China,10478282.36,223911219.0,5%,400812040.0,☆,-42%,18%,17%,(0.43),0.95,★,↑,—
Tmall,Guyuelongshan,2019/12/21,600059 CH EQUITY,Mainland China,103398654.66,1705525751.0,6%,951326575.0,☆☆,49%,44%,28%,0.89,0.64,☆☆,↓,↓
JD+Tmall,H&H,2019/12/21,1112 HK EQUITY,Hong Kong,2967471710.27,10654189000.0,28%,2589167429.0,☆☆☆☆,35%,42%,54%,1.19,1.3,☆☆,↑,↑
Tmall,H&M,2019/12/21,HNNMY US EQUITY,North America,1122238604.41,168663600620.0,1%,31032599946.0,☆☆☆☆,63%,56%,73%,0.89,1.3,☆☆☆,↓,↑
Tmall,Haers Vacuum,2019/12/21,002615 CH EQUITY,Mainland China,156171266.61,1801597236.0,9%,310842826.0,☆☆,-23%,-15%,-24%,0.63,1.65,★★,↑,↓
Tmall,Hainan Yedao,2019/12/21,600238 CH EQUITY,Mainland China,12915310.56,931277472.0,1%,356669659.0,☆,23%,41%,61%,1.79,1.46,☆☆,↑,↑
Tmall,Haitai,2019/12/21,101530 KS EQUITY,South Korea,13644855.17,4162570846.0,0%,188788856.0,☆,-26%,-25%,-9%,0.97,0.35,★★,—,↑
JD+Tmall,Haitian Flavouring,2019/12/21,603288 CH EQUITY,Mainland China,435971776.2,19147168300.0,2%,43860712887.0,☆☆,15%,28%,56%,1.84,2.0,☆☆,↑,↑
JD+Tmall,Haixin Foods,2019/12/21,002702 CH EQUITY,Mainland China,23168823.75,1293461820.0,2%,285568891.0,☆,-18%,19%,-39%,(1.08),(2.03),★★,↑,↓
Tmall,Hanesbrands,2019/12/21,HBI US EQUITY,North America,250188721.16,48025175458.0,1%,5414605991.0,☆☆,1064%,885%,542%,0.83,0.61,☆☆☆☆,↓,↓
Tmall,Hankook Cosmetics,2019/12/21,123690 KS EQUITY,South Korea,137528802.84,850910550.0,16%,109260310.0,☆☆,-15%,-44%,-42%,3.05,0.94,★★,↓,—
Tmall,Hanssem,2019/11/14,009240 KS EQUITY,South Korea,2484173.51,10453717875.0,0%,1213753052.0,☆,-38%,-31%,-75%,0.81,2.44,★★,↑,↓
Tmall,Haolaike,2019/12/21,603898 CH EQUITY,Mainland China,285941510.71,2171064585.0,13%,650693361.0,☆☆,205%,259%,644%,1.26,2.49,☆☆☆☆,↑,↑
JD+Tmall,Haoxiangni Jujube,2019/12/21,002582 CH EQUITY,Mainland China,8232280142.61,5428123520.0,152%,586246234.0,☆☆☆☆☆,31%,56%,50%,1.77,0.9,☆☆,↑,—
Tmall,Harbin Pharmaceutical,2019/12/21,600664 CH EQUITY,Mainland China,72012236.53,11174248492.0,1%,1339527922.0,☆,68%,75%,41%,1.1,0.54,☆☆☆,—,↓
Tmall,Harson Trading,2019/12/21,603958 CH EQUITY,Mainland China,79565862.2,1243108509.0,6%,213125298.0,☆,-15%,-16%,19%,1.0,(1.24),★,—,↑
Tmall,Hasbro,2019/12/21,HAS US EQUITY,North America,30980282.99,32190305589.0,0%,13033373730.0,☆,13%,12%,-22%,0.89,(1.85),☆,↓,↓
JD+Tmall,Hefei Meiling,2019/12/21,000521 CH EQUITY,Mainland China,3505259749.93,17282593765.0,20%,456131537.0,☆☆☆☆,36%,16%,7%,0.45,0.46,☆☆,↓,↓
JD+Tmall,Heilan,2019/12/21,600398 CH EQUITY,Mainland China,1316832456.44,20736357518.0,6%,4911751253.0,☆☆☆☆,13%,-3%,3%,(0.23),(0.94),☆,↓,↑
Tmall,Henan Kedi Dairy,2019/12/21,002770 CH EQUITY,Mainland China,19442788.06,1062825254.0,2%,356289851.0,☆,9%,24%,-59%,2.52,(2.52),★,↑,↓
JD+Tmall,Hengan,2019/12/21,1044 HK EQUITY,Hong Kong,4282675029.8,21153590000.0,20%,7729817356.0,☆☆☆☆,15%,19%,37%,1.31,1.92,☆☆,↑,↑
Tmall,Hengshun Vinegar,2019/12/21,600305 CH EQUITY,Mainland China,30795277.21,1787879525.0,2%,1631232393.0,☆,9%,17%,55%,1.8,3.24,☆☆,↑,↑
JD+Tmall,Henkel,2019/12/21,HENKY US EQUITY,North America,1258665568.31,155537387085.0,1%,43985979360.0,☆☆☆☆,7%,-12%,-19%,(1.67),1.64,★,↓,↓
Tmall,Herbalife,2019/12/21,HLF US EQUITY,North America,117295413.08,33309437808.0,0%,6563357320.0,☆☆,17%,-0%,6%,(0.01),(25.69),☆,↓,↑
Tmall,Herman Miller,2019/12/21,MLHR US EQUITY,North America,24424394.7,17920422709.0,0%,2874367218.0,☆,315%,33%,54%,0.1,1.64,☆☆☆☆,↓,↑
JD+Tmall,Hermes,2019/12/21,RMS FP EQUITY,Europe,96280067.06,49814670341.0,0%,76706056187.0,☆,36%,26%,129%,0.74,4.89,☆☆☆,↓,↑
JD+Tmall,Hershey,2019/12/21,HSY US EQUITY,North America,190223518.6,54363763494.0,0%,30828438685.0,☆☆,22%,3%,11%,0.13,3.89,☆☆,↓,↑
Tmall,Hikvision,2019/12/21,002415 CH EQUITY,Mainland China,674057161.13,55873357509.0,1%,44739085360.0,☆☆☆,55%,44%,55%,0.81,1.24,☆☆☆,↓,↑
JD+Tmall,Hisense,2019/12/21,000921 CH EQUITY,Mainland China,9427595215.19,34221280213.0,28%,1760053095.0,☆☆☆☆☆,1%,-5%,8%,(6.96),(1.67),☆,↓,↑
JD+Tmall,Hitachi,2019/12/21,6501 JP EQUITY,Japan,137874674.02,575917209813.0,0%,36475909868.0,☆☆,38%,41%,139%,1.09,3.38,☆☆☆,—,↑
Tmall,Hitachi Maxell,2019/12/21,6810 JP EQUITY,Japan,2258135.76,9603130731.0,0%,729351329.0,☆,33%,128%,36%,3.92,0.28,☆☆☆,↑,↓
Tmall,Homa Appliances,2019/12/21,002668 CH EQUITY,Mainland China,112535453.17,7481798779.0,2%,862716763.0,☆☆,41%,55%,39%,1.34,0.71,☆☆,↑,↓
Tmall,Hongdou,2019/12/21,600400 CH EQUITY,Mainland China,1031043689.69,2586925273.0,40%,1180753842.0,☆☆☆☆,15%,13%,49%,0.86,3.7,☆☆,↓,↑
Tmall,Honma Golf,2019/12/21,6858 HK EQUITY,Hong Kong,8950706.14,1681899246.0,1%,564209002.0,☆,16%,139%,49%,8.79,0.36,☆☆☆,↑,↓
Tmall,Honworld,2019/12/21,2226 HK EQUITY,Hong Kong,16252550.96,891685000.0,2%,297276485.0,☆,13%,5%,113%,0.4,21.79,☆☆,↓,↑
JD+Tmall,Hormel,2019/12/21,HRL US EQUITY,North America,56942717.33,65106557598.0,0%,22821875706.0,☆,52%,43%,112%,0.83,2.61,☆☆☆,↓,↑
Tmall,Hosa,2019/12/21,2200 HK EQUITY,Hong Kong,17582654.86,1198769000.0,1%,61780156.0,☆,10%,-41%,-12%,(4.05),0.3,★★,↓,↑
JD+Tmall,House Foods,2019/12/21,2810 JP EQUITY,Japan,57023455.07,18481840208.0,0%,3683166252.0,☆,69%,19%,53%,0.28,2.75,☆☆,↓,↑
JD+Tmall,HP,2019/12/21,HPQ US EQUITY,North America,11749316086.01,401568070993.0,3%,29801283280.0,☆☆☆☆☆☆,27%,39%,24%,1.45,0.61,☆☆,↑,↓
Tmall,HTC,2019/12/21,2498 TT EQUITY,Rest Asia,430719.07,2737120258.0,0%,932327822.0,☆,-99%,-98%,-98%,0.99,0.99,★★★,—,—
JD+Tmall,Huangshanghuang,2019/12/21,002695 CH EQUITY,Mainland China,65449045.35,2119970477.0,3%,1189660642.0,☆,6%,145%,578%,25.4,3.98,☆☆☆☆,↑,↑
JD+Tmall,Hubei Mailyard,2019/12/21,600107 CH EQUITY,Mainland China,7574139.93,427327846.0,2%,336615943.0,☆,54%,11%,-1%,0.2,(0.06),☆☆,↓,↓
JD+Tmall,Hugo Boss,2019/12/21,BOSS GR EQUITY,Europe,130572725.18,22045359294.0,1%,3170432411.0,☆☆,121%,42%,188%,0.35,4.45,☆☆☆☆,↓,↑
Tmall,Huida,2019/12/21,603385 CH EQUITY,Mainland China,192409648.67,3051580399.0,6%,507079583.0,☆☆,116%,92%,30%,0.79,0.33,☆☆☆,↓,↓
JD,Huijie,2018/09/21,002763 CH EQUITY,Mainland China,0.0,2546212466.0,0%,448754575.0,☆,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Huijie,2019/12/21,002763 CH EQUITY,Mainland China,1030258642.8,2546212466.0,40%,448754575.0,☆☆☆☆,10%,8%,5%,0.76,0.7,☆,↓,↓
Tmall,Huishan Dairy,2019/11/30,6863 HK EQUITY,Hong Kong,25801.98,4905608000.0,0%,723218435.0,☆,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Huiyuan,2019/12/21,1886 HK EQUITY,Hong Kong,34425243.13,5856565000.0,1%,689581677.0,☆,-39%,-18%,3%,0.45,(0.17),★★,↑,↑
Tmall,Humanwell Healthcare,2019/12/21,600079 CH EQUITY,Mainland China,722601120.77,21199554024.0,3%,2706600726.0,☆☆☆,127%,110%,57%,0.87,0.52,☆☆☆,↓,↓
Tmall,Huzhu Barley Wine,2019/12/21,002646 CH EQUITY,Mainland China,22582325.25,1223260845.0,2%,648420529.0,☆,40%,-9%,-10%,(0.23),1.04,☆,↓,—
Tmall,I.T,2019/12/21,999 HK EQUITY,Hong Kong,861026802.22,7685626176.0,11%,305584321.0,☆☆☆,53%,36%,-4%,0.69,(0.11),☆☆,↓,↓
Tmall,IDEAL,2019/08/31,002740 CH EQUITY,Mainland China,17210097.71,1979631294.0,1%,420695782.0,☆,5460%,NaN,NaN,NaN,NaN,☆☆☆☆,NaN,NaN
Tmall,Inditex,2019/12/21,ITX SM EQUITY,Europe,4720606327.75,209459540228.0,2%,94602974838.0,☆☆☆☆,15%,-10%,8%,(0.66),(0.75),☆,↓,↑
JD,Innovation Medical,2019/12/21,002173 CH EQUITY,Mainland China,125745.0,982770563.0,0%,358088463.0,☆,-70%,-67%,-53%,0.95,0.8,★★★,—,↑
JD+Tmall,Intel,2019/12/21,INTC US EQUITY,North America,1737341432.34,484176781907.0,0%,253822500000.0,☆☆☆☆,17%,7%,15%,0.43,2.03,☆☆,↓,↑
Tmall,Interparfums,2019/12/21,ITP FP EQUITY,Europe,59860625.66,3699511580.0,2%,2183341915.0,☆,81%,79%,106%,0.97,1.35,☆☆☆,—,↑
JD+Tmall,iRobot,2019/12/21,IRBT US EQUITY,North America,238543287.27,8058246605.0,3%,1312035947.0,☆☆,-6%,5%,-8%,(0.75),(1.72),★,↑,↓
JD+Tmall,Ito En,2019/12/21,2593 JP EQUITY,Japan,35732605.76,30554027349.0,0%,4466376798.0,☆,-1%,11%,22%,(8.85),1.99,☆☆,↑,↑
Tmall,Jason Furniture,2019/12/21,603816 CH EQUITY,Mainland China,1239705993.14,10553942941.0,12%,3401128381.0,☆☆☆☆,-47%,-13%,46%,0.28,(3.51),★,↑,↑
Tmall,Jayjun,2019/12/21,025620 KS EQUITY,South Korea,308715551.23,263429056.0,117%,95508655.0,☆☆,11%,117%,47%,10.65,0.4,☆☆☆,↑,↓
JD+Tmall,Jiajia Food,2019/12/21,002650 CH EQUITY,Mainland China,5694688.97,1950577929.0,0%,620437410.0,☆,-26%,-48%,-13%,1.83,0.27,★★,↓,↑
Tmall,Jiashili,2019/12/21,1285 HK EQUITY,Hong Kong,70776474.4,1566135000.0,5%,82722138.0,☆,-2%,-5%,-1%,2.64,0.19,★,↓,↑
JD,Jin Co,2019/12/21,3046 JP EQUITY,Japan,9755127.06,3845709362.0,0%,1459229221.0,☆,141%,53%,68%,0.38,1.28,☆☆☆,↓,↑
Tmall,Jinfeng Wine,2019/12/21,600616 CH EQUITY,Mainland China,30040798.67,876329519.0,3%,353946504.0,☆,-22%,-20%,-11%,0.92,0.56,★★,—,↑
Tmall,Jinhui,2019/12/21,603919 CH EQUITY,Mainland China,1378899.71,1603662190.0,0%,982555900.0,☆,174%,61%,98%,0.35,1.61,☆☆☆☆,↓,↑
JD+Tmall,Jinjian Cereals,2019/12/21,600127 CH EQUITY,Mainland China,16024255.17,3774357016.0,0%,361151838.0,☆,16%,-47%,-58%,(2.94),1.23,★★,↓,↓
JD+Tmall,Jinzhou Cihang,2019/08/07,000587 CH EQUITY,Mainland China,738126.21,10462502138.0,0%,564353404.0,☆,-45%,-9%,NaN,0.21,NaN,★★,↑,NaN
JD+Tmall,Jinzi Ham,2019/12/21,002515 CH EQUITY,Mainland China,80602798.63,268653681.0,30%,810499574.0,☆,42%,61%,43%,1.45,0.7,☆☆,↑,↓
Tmall,Jiugui Liquor,2019/12/21,000799 CH EQUITY,Mainland China,63896901.13,1394679980.0,5%,1701962808.0,☆,31%,15%,47%,0.49,3.04,☆☆,↓,↑
Tmall,Jiuzhou,2019/12/21,000801 CH EQUITY,Mainland China,4426.0,3240588874.0,0%,803757355.0,☆,5%,-14%,14948%,(2.97),(1078.1),☆☆☆☆,↓,↑
JD+Tmall,JNBY,2019/12/21,3306 HK EQUITY,Hong Kong,864364407.2,3358168000.0,26%,755644586.0,☆☆☆,91%,78%,48%,0.86,0.62,☆☆☆,↓,↓
JD+Tmall,Joeone,2019/12/21,601566 CH EQUITY,Mainland China,419376337.2,2836471595.0,15%,898240581.0,☆☆,18%,6%,4%,0.32,0.75,☆,↓,↓
JD+Tmall,Johnson Johnson,2019/12/21,JNJ US EQUITY,North America,2215126090.84,561830175429.0,0%,354829036833.0,☆☆☆☆,34%,10%,19%,0.31,1.77,☆☆,↓,↑
Tmall,Jomoo,2019/12/21,N/A,N/A,761820377.81,N/A,0%,N/A,☆☆☆,-17%,-11%,0%,0.63,-0.0,★,↑,↑
Tmall,Jonjee Hi-Tech,2019/12/21,600872 CH EQUITY,Mainland China,35706767.41,4532541068.0,1%,5364800485.0,☆,38%,26%,62%,0.7,2.34,☆☆,↓,↑
JD+Tmall,Joyoung,2019/12/21,002242 CH EQUITY,Mainland China,8401401741.56,8985566208.0,93%,2507876313.0,☆☆☆☆☆,42%,24%,43%,0.58,1.81,☆☆,↓,↑
JD+Tmall,JS Global Lifestyle,2019/12/21,N/A,N/A,144647270.53,N/A,0%,N/A,☆☆,1504%,1225%,903%,0.81,0.74,☆☆☆☆,↓,↓
Tmall,Juewei Food,2019/12/21,603517 CH EQUITY,Mainland China,6774372.65,4987909232.0,0%,3833714598.0,☆,-30%,-28%,2%,0.94,(0.07),★★,—,↑
